time           Drag           	Lift
5.2465e+00              461.041              225.398 
5.2468e+00              460.961              225.292 
5.2471e+00              460.881              225.187 
5.2474e+00              460.801              225.082 
5.2477e+00               460.72              224.978 
5.2480e+00               460.64              224.874 
5.2483e+00               460.56               224.77 
5.2486e+00               460.48              224.667 
5.2489e+00              460.399              224.565 
5.2492e+00              460.319              224.462 
5.2495e+00              460.238               224.36 
5.2498e+00              460.158              224.259 
