time           Drag           	Lift
3.4650e-01              39.5725            -0.356932 
3.4700e-01              39.6442             -0.35751 
3.4750e-01              39.7158            -0.358089 
3.4800e-01              39.7876            -0.358668 
3.4850e-01              39.8593            -0.359248 
3.4900e-01              39.9311            -0.359828 
3.4950e-01              40.0029            -0.360409 
3.5000e-01              40.0748             -0.36099 
3.5050e-01              40.1467            -0.361572 
3.5100e-01              40.2186            -0.362154 
3.5150e-01              40.2905            -0.362737 
3.5200e-01              40.3625             -0.36332 
3.5250e-01              40.4345            -0.363904 
3.5300e-01              40.5066            -0.364488 
3.5350e-01              40.5787            -0.365073 
3.5400e-01              40.6508            -0.365658 
3.5450e-01               40.723            -0.366244 
3.5500e-01              40.7952            -0.366831 
3.5550e-01              40.8674            -0.367418 
3.5600e-01              40.9397            -0.368006 
3.5650e-01               41.012            -0.368594 
3.5700e-01              41.0843            -0.369183 
3.5750e-01              41.1567            -0.369772 
3.5800e-01              41.2291            -0.370362 
3.5850e-01              41.3015            -0.370952 
3.5900e-01               41.374            -0.371544 
3.5950e-01              41.4465            -0.372135 
3.6000e-01               41.519            -0.372727 
3.6050e-01              41.5916             -0.37332 
3.6100e-01              41.6642            -0.373914 
3.6150e-01              41.7369            -0.374508 
3.6200e-01              41.8096            -0.375103 
3.6250e-01              41.8823            -0.375698 
3.6300e-01              41.9551            -0.376294 
3.6350e-01              42.0278             -0.37689 
3.6400e-01              42.1007            -0.377487 
3.6450e-01              42.1735            -0.378085 
3.6500e-01              42.2464            -0.378684 
3.6550e-01              42.3194            -0.379283 
3.6600e-01              42.3923            -0.379882 
3.6650e-01              42.4653            -0.380483 
3.6700e-01              42.5384            -0.381084 
3.6750e-01              42.6114            -0.381685 
3.6800e-01              42.6846            -0.382287 
3.6850e-01              42.7577             -0.38289 
3.6900e-01              42.8309            -0.383494 
3.6950e-01              42.9041            -0.384098 
3.7000e-01              42.9774            -0.384703 
3.7050e-01              43.0507            -0.385309 
3.7100e-01               43.124            -0.385915 
3.7150e-01              43.1973            -0.386522 
3.7200e-01              43.2707             -0.38713 
3.7250e-01              43.3442            -0.387739 
3.7300e-01              43.4177            -0.388348 
3.7350e-01              43.4912            -0.388958 
3.7400e-01              43.5647            -0.389568 
3.7450e-01              43.6383             -0.39018 
3.7500e-01              43.7119            -0.390792 
3.7550e-01              43.7856            -0.391405 
3.7600e-01              43.8593            -0.392018 
3.7650e-01               43.933            -0.392632 
3.7700e-01              44.0068            -0.393247 
3.7750e-01              44.0806            -0.393863 
3.7800e-01              44.1544             -0.39448 
3.7850e-01              44.2283            -0.395097 
3.7900e-01              44.3022            -0.395715 
3.7950e-01              44.3761            -0.396334 
3.8000e-01              44.4501            -0.396953 
3.8050e-01              44.5242            -0.397574 
3.8100e-01              44.5982            -0.398195 
3.8150e-01              44.6723            -0.398817 
3.8200e-01              44.7465             -0.39944 
3.8250e-01              44.8206            -0.400063 
3.8300e-01              44.8949            -0.400688 
3.8350e-01              44.9691            -0.401313 
3.8400e-01              45.0434            -0.401939 
3.8450e-01              45.1177            -0.402566 
3.8500e-01              45.1921            -0.403194 
3.8550e-01              45.2665            -0.403822 
3.8600e-01              45.3409            -0.404452 
3.8650e-01              45.4154            -0.405082 
3.8700e-01              45.4899            -0.405713 
3.8750e-01              45.5645            -0.406345 
3.8800e-01              45.6391            -0.406978 
3.8850e-01              45.7137            -0.407611 
3.8900e-01              45.7884            -0.408246 
3.8950e-01              45.8631            -0.408881 
3.9000e-01              45.9378            -0.409518 
3.9050e-01              46.0126            -0.410155 
3.9100e-01              46.0875            -0.410793 
3.9150e-01              46.1623            -0.411432 
3.9200e-01              46.2372            -0.412072 
3.9250e-01              46.3122            -0.412713 
3.9300e-01              46.3872            -0.413355 
3.9350e-01              46.4622            -0.413998 
3.9400e-01              46.5372            -0.414641 
3.9450e-01              46.6123            -0.415286 
3.9500e-01              46.6875            -0.415931 
3.9550e-01              46.7627            -0.416578 
3.9600e-01              46.8379            -0.417225 
3.9650e-01              46.9131            -0.417874 
3.9700e-01              46.9884            -0.418523 
3.9750e-01              47.0638            -0.419173 
3.9800e-01              47.1392            -0.419825 
3.9850e-01              47.2146            -0.420477 
3.9900e-01                47.29             -0.42113 
3.9950e-01              47.3655            -0.421785 
4.0000e-01              47.4411             -0.42244 
4.0050e-01              47.5166            -0.423096 
4.0100e-01              47.5923            -0.423754 
4.0150e-01              47.6679            -0.424412 
4.0200e-01              47.7436            -0.425072 
4.0250e-01              47.8194            -0.425732 
4.0300e-01              47.8952            -0.426393 
4.0350e-01               47.971            -0.427056 
4.0400e-01              48.0468             -0.42772 
4.0450e-01              48.1228            -0.428384 
4.0500e-01              48.1987             -0.42905 
4.0550e-01              48.2747            -0.429717 
4.0600e-01              48.3507            -0.430385 
4.0650e-01              48.4268            -0.431054 
4.0700e-01              48.5029            -0.431724 
4.0750e-01              48.5791            -0.432395 
4.0800e-01              48.6553            -0.433067 
4.0850e-01              48.7315             -0.43374 
4.0900e-01              48.8078            -0.434415 
4.0950e-01              48.8841            -0.435091 
4.1000e-01              48.9605            -0.435767 
4.1050e-01              49.0369            -0.436445 
4.1100e-01              49.1133            -0.437124 
4.1150e-01              49.1898            -0.437804 
4.1200e-01              49.2663            -0.438486 
4.1250e-01              49.3429            -0.439168 
4.1300e-01              49.4195            -0.439852 
4.1350e-01              49.4962            -0.440537 
4.1400e-01              49.5729            -0.441223 
4.1450e-01              49.6497             -0.44191 
4.1500e-01              49.7264            -0.442598 
4.1550e-01              49.8033            -0.443288 
4.1600e-01              49.8802            -0.443979 
4.1650e-01              49.9571            -0.444671 
